true,The Quick Brown Fox Jumps Over The Lazy Dog
false,the quick brown fox jumps over the lazy dog
true,Hello world
false,hello world
true,This is a Test
false,this is a test
true,Python is Fun
false,python is fun
true,My Name is John
false,my name is john
true,Welcome to New York
false,welcome to new york
true,The Eiffel Tower is in Paris
false,the eiffel tower is in paris
true,She said, "Hello!"
false,she said, "hello!"
true,Do you like Ice Cream?
false,do you like ice cream?
true,The Great Wall of China
false,the great wall of china
true,Once Upon a Time
false,once upon a time
true,In the Beginning
false,in the beginning
true,The Sun Rises in the East
false,the sun rises in the east
true,He shouted, "Stop!"
false,he shouted, "stop!"
true,The Book is on the Table
false,the book is on the table
true,Christmas is in December
false,christmas is in december
true,The Capital of France is Paris
false,the capital of france is paris
true,She Loves New Adventures
false,she loves new adventures
true,The Movie was Amazing
false,the movie was amazing
true,He is a Doctor
false,he is a doctor
true,The Sky is Blue
false,the sky is blue
true,Please Pass the Salt
false,please pass the salt
true,The President of the United States
false,the president of the united states
true,The Cat Sat on the Mat
false,the cat sat on the mat
true,The Rain in Spain
false,the rain in spain
