true,The cat sat on the mat.
false,She loves reading books.
true,He went to the store to buy some milk.
true,An apple a day keeps the doctor away.
true,The quick brown fox jumps over the lazy dog.
false,Life is what happens when you're busy making other plans.
true,The sun sets in the west.
false,She sings beautifully.
true,The rain in Spain stays mainly in the plain.
false,He enjoys hiking in nearby mountains.
true,The movie was better than the book.
false,Music is a universal language of mankind.
true,The cake was delicious.
false,She has a beautiful smile.
true,The stars are shining brightly tonight.
false,He is a talented musician.
true,The book on the table is mine.
false,She dances gracefully.
true,The dog barked loudly at the stranger.
false,He writes poetry in his free time.
true,The flowers in the garden are blooming.
false,She paints with vibrant colors.
true,The meeting is scheduled for tomorrow.
false,He travels to new places every year.
true,The car needs to be washed.
false,She enjoys cooking Italian dishes.
true,The children are playing in the park.
false,He is learning to play guitar.
true,The weather is perfect for a picnic.
true,She loves to swim in the ocean.
true,The house on the corner is for sale.
false,He is an excellent chess player.
true,The coffee is too hot to drink.
false,She is reading a fascinating novel.
true,The train arrives at the station at noon.
false,He is passionate about photography.
true,The concert was a huge success.
false,She is studying for her exams.
true,The river flows through the valley.
false,He enjoys watching documentaries.
true,The painting was hung on the wall.
false,She is a skilled pianist.
true,The phone rang in the middle of the night.
false,He is a dedicated teacher.
true,The garden is full of colorful flowers.
false,She is an avid reader.
true,The door was left open.
false,He is a professional athlete.
true,The city is known for its vibrant nightlife.
false,She is a talented artist.
